sample_id,domain,split,video_id,kf_n,frame_idx,pts_time,image_path,label_kind,bbox_xyxy,text_raw,semantic_type,legibility,review_status,second_review_status,notes,draft_predictions
ocrv2_L21_V006_0068,L21,dev,L21_V006,68,7161,238.7,Keyframes_L21/keyframes/L21_V006/068.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1136.0, 56.0, 1168.0, 84.0], ""text"": ""79"", ""confidence"": 0.8333954299336493}, {""bbox_xyxy"": [1136.0, 80.0, 1178.0, 104.0], ""text"": ""Hhd"", ""confidence"": 0.1982548247274856}, {""bbox_xyxy"": [1041.0, 89.0, 1137.0, 115.0], ""text"": ""'06.33.50"", ""confidence"": 0.5406817879239947}, {""bbox_xyxy"": [0.0, 655.0, 165.0, 693.0], ""text"": ""'ng trái phép"", ""confidence"": 0.8809320822654075}, {""bbox_xyxy"": [317.0, 651.0, 1280.0, 695.0], ""text"": ""Hà Nội: Bắt quả tang cơ sở san, chiết, nạp [PG trái phép từ bôn chứa khí vào E"", ""confidence"": 0.6039417125794426}]"
ocrv2_L21_V006_0081,L21,dev,L21_V006,81,8799,293.333,Keyframes_L21/keyframes/L21_V006/081.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1102.0, 60.0, 1138.0, 88.0], ""text"": ""LVI"", ""confidence"": 0.1635631685032568}, {""bbox_xyxy"": [1128.0, 54.0, 1182.0, 108.0], ""text"": ""79"", ""confidence"": 0.8905711469507143}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06:34:45"", ""confidence"": 0.6386862378778285}, {""bbox_xyxy"": [17.0, 657.0, 63.0, 693.0], ""text"": ""túy"", ""confidence"": 0.9738719826212063}, {""bbox_xyxy"": [217.0, 653.0, 733.0, 695.0], ""text"": ""Nhiêu người dân TP Đông Hà xót xa trước"", ""confidence"": 0.880494412742066}, {""bbox_xyxy"": [799.0, 652.0, 1101.0, 693.0], ""text"": ""loat cây xanh bị dốn hạ"", ""confidence"": 0.7628493198703628}, {""bbox_xyxy"": [1254.0, 656.0, 1280.0, 686.0], ""text"": ""Lc"", ""confidence"": 0.7348792234645508}, {""bbox_xyxy"": [728.19, 650.13, 807.81, 696.87], ""text"": ""hàng"", ""confidence"": 0.9991557598114014}]"
ocrv2_L21_V006_0095,L21,dev,L21_V006,95,10500,350.0,Keyframes_L21/keyframes/L21_V006/095.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1082.0, 86.0], ""text"": ""IH"", ""confidence"": 0.036371373408089845}, {""bbox_xyxy"": [1106.0, 58.0, 1166.0, 86.0], ""text"": ""IVISO"", ""confidence"": 0.07172776982253012}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""HD"", ""confidence"": 0.47329297164941864}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06:35.42"", ""confidence"": 0.4750101531336917}, {""bbox_xyxy"": [0.0, 652.0, 319.0, 691.0], ""text"": ""áu bé đi ngược chiêu , cản"", ""confidence"": 0.4943405806846481}, {""bbox_xyxy"": [404.0, 658.0, 458.0, 686.0], ""text"": ""ô tô"", ""confidence"": 0.9667510049382931}, {""bbox_xyxy"": [611.0, 650.0, 1037.0, 694.0], ""text"": ""TP HCM: Bắt chủ, quản lý, \""má mì"", ""confidence"": 0.7120989190193022}, {""bbox_xyxy"": [1050.0, 656.0, 1102.0, 688.0], ""text"": ""nhà"", ""confidence"": 0.9997126590045515}, {""bbox_xyxy"": [1172.0, 656.0, 1280.0, 686.0], ""text"": ""có 120 +"", ""confidence"": 0.909783903910857}, {""bbox_xyxy"": [313.11, 648.11, 407.89, 696.89], ""text"": ""dường"", ""confidence"": 0.8386439523659184}, {""bbox_xyxy"": [1097.16, 650.13, 1175.84, 695.87], ""text"": ""hàng"", ""confidence"": 0.9992172718048096}]"
ocrv2_L21_V006_0108,L21,dev,L21_V006,108,11678,389.267,Keyframes_L21/keyframes/L21_V006/108.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1084.0, 86.0], ""text"": ""IA"", ""confidence"": 0.2848722685581887}, {""bbox_xyxy"": [1100.0, 52.0, 1182.0, 108.0], ""text"": ""7?"", ""confidence"": 0.24484428905992311}, {""bbox_xyxy"": [1042.0, 92.0, 1134.0, 116.0], ""text"": ""06:36.21"", ""confidence"": 0.49358151613569823}]"
ocrv2_L21_V006_0122,L21,dev,L21_V006,122,13527,450.933,Keyframes_L21/keyframes/L21_V006/122.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1084.0, 86.0], ""text"": ""IA"", ""confidence"": 0.35576337130141417}, {""bbox_xyxy"": [1102.0, 54.0, 1182.0, 108.0], ""text"": ""1?"", ""confidence"": 0.19581045942526862}, {""bbox_xyxy"": [1042.0, 90.0, 1136.0, 116.0], ""text"": ""06.40.27"", ""confidence"": 0.3991090295371589}, {""bbox_xyxy"": [1143.0, 339.0, 1241.0, 377.0], ""text"": ""7)/ 4"", ""confidence"": 0.03493595024215229}, {""bbox_xyxy"": [1135.0, 373.0, 1280.0, 429.0], ""text"": ""HEO €"", ""confidence"": 0.24534166601718416}, {""bbox_xyxy"": [477.0, 391.0, 779.0, 459.0], ""text"": ""GÀ NƯỚNG"", ""confidence"": 0.99144806788151}, {""bbox_xyxy"": [222.0, 460.0, 278.0, 518.0], ""text"": ""CỬ"", ""confidence"": 0.8408073110381611}, {""bbox_xyxy"": [294.0, 428.0, 428.0, 532.0], ""text"": ""6"", ""confidence"": 0.2979747142707403}, {""bbox_xyxy"": [471.0, 453.0, 709.0, 521.0], ""text"": ""MUÔlỚT"", ""confidence"": 0.7889331810437952}, {""bbox_xyxy"": [477.0, 539.0, 579.0, 559.0], ""text"": ""052 259 0042"", ""confidence"": 0.15865823205851476}, {""bbox_xyxy"": [785.0, 533.0, 1003.0, 569.0], ""text"": ""Quan ngon, giá tot"", ""confidence"": 0.6141537264378499}, {""bbox_xyxy"": [478.0, 562.0, 734.0, 591.0], ""text"": ""177 Nquyun Thuong Hien Pa, Quun 3"", ""confidence"": 0.5453424451222298}, {""bbox_xyxy"": [791.0, 565.0, 981.0, 605.0], ""text"": ""Đăt betái lien !"", ""confidence"": 0.0937350231366992}, {""bbox_xyxy"": [0.0, 651.0, 673.0, 689.0], ""text"": ""an hành các co chế, chính sách để thu hút dâu tư nước"", ""confidence"": 0.71085460667964}, {""bbox_xyxy"": [979.0, 653.0, 1280.0, 689.0], ""text"": ""bố danh sách 15 cá nhâ"", ""confidence"": 0.6408138854815894}, {""bbox_xyxy"": [211.01, 384.05, 319.99, 479.95], ""text"": ""[BẾP"", ""confidence"": 0.39581918716430664}, {""bbox_xyxy"": [188.04, 496.06, 279.96, 576.94], ""text"": ""177 "", ""confidence"": 0.7587655782699585}, {""bbox_xyxy"": [671.34, 651.98, 752.66, 697.02], ""text"": ""ngoài"", ""confidence"": 0.9997604657301816}, {""bbox_xyxy"": [899.16, 649.12, 982.84, 696.88], ""text"": ""Công"", ""confidence"": 0.9999712109565735}]"
ocrv2_L21_V006_0135,L21,dev,L21_V006,135,15285,509.533,Keyframes_L21/keyframes/L21_V006/135.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1080.0, 86.0], ""text"": ""IF"", ""confidence"": 0.13182595010353676}, {""bbox_xyxy"": [1136.0, 80.0, 1178.0, 104.0], ""text"": ""GD"", ""confidence"": 0.15590247023040793}, {""bbox_xyxy"": [1042.0, 90.0, 1138.0, 116.0], ""text"": ""06841825"", ""confidence"": 0.911676334418951}, {""bbox_xyxy"": [0.0, 651.0, 1005.0, 695.0], ""text"": ""iển nông thôn: Thiên tai từ dâu năm 2024 dến nay làm 104 người chết và mất tích"", ""confidence"": 0.6223637491796831}, {""bbox_xyxy"": [1157.0, 653.0, 1280.0, 689.0], ""text"": ""Sạt lở dất"", ""confidence"": 0.6494035901947021}]"
ocrv2_L21_V006_0149,L21,dev,L21_V006,149,17052,568.433,Keyframes_L21/keyframes/L21_V006/149.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1078.0, 84.0], ""text"": ""IF"", ""confidence"": 0.030186880144781}, {""bbox_xyxy"": [1136.0, 80.0, 1178.0, 104.0], ""text"": ""TD"", ""confidence"": 0.2705028287787948}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06842824"", ""confidence"": 0.738887580626625}, {""bbox_xyxy"": [1038.0, 434.0, 1128.0, 460.0], ""text"": ""60l2161"", ""confidence"": 0.7470829324840734}, {""bbox_xyxy"": [122.0, 656.0, 166.0, 686.0], ""text"": ""Đà"", ""confidence"": 0.9999245579746934}, {""bbox_xyxy"": [253.0, 653.0, 665.0, 694.0], ""text"": ""Một phụ nữ tử vong tại công trình"", ""confidence"": 0.5805074448613337}, {""bbox_xyxy"": [735.0, 654.0, 843.0, 694.0], ""text"": ""thi công"", ""confidence"": 0.9262033934409439}, {""bbox_xyxy"": [993.0, 653.0, 1280.0, 689.0], ""text"": ""Bộ Giáo dục và Đào tạ"", ""confidence"": 0.9127171436129708}, {""bbox_xyxy"": [163.13, 647.11, 255.87, 696.89], ""text"": ""Nẵng:"", ""confidence"": 0.9979204694190157}, {""bbox_xyxy"": [661.16, 649.13, 739.84, 695.87], ""text"": ""dang"", ""confidence"": 0.9978362321853638}]"
ocrv2_L21_V006_0162,L21,dev,L21_V006,162,18843,628.133,Keyframes_L21/keyframes/L21_V006/162.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1078.0, 84.0], ""text"": ""IA"", ""confidence"": 0.021851891664278318}, {""bbox_xyxy"": [1133.0, 55.0, 1171.0, 93.0], ""text"": ""79"", ""confidence"": 0.9992787750347383}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""HD"", ""confidence"": 0.3656902117433848}, {""bbox_xyxy"": [1044.0, 90.0, 1136.0, 116.0], ""text"": ""06.43:24"", ""confidence"": 0.5493365177481203}, {""bbox_xyxy"": [6.0, 656.0, 58.0, 688.0], ""text"": ""Bàu"", ""confidence"": 0.9977033020762809}, {""bbox_xyxy"": [161.0, 651.0, 539.0, 694.0], ""text"": ""[lấn chiếm, xây dựng trái phép"", ""confidence"": 0.6973101612215253}, {""bbox_xyxy"": [693.0, 653.0, 849.0, 689.0], ""text"": ""Hà Nội: Bắt"", ""confidence"": 0.9844415913042384}, {""bbox_xyxy"": [961.0, 655.0, 1277.0, 691.0], ""text"": ""co sở san, chiết, nạp LPG"", ""confidence"": 0.6465426420315268}, {""bbox_xyxy"": [843.34, 652.53, 901.66, 694.47], ""text"": ""quả"", ""confidence"": 0.9997440422972362}, {""bbox_xyxy"": [895.25, 654.15, 964.75, 696.85], ""text"": ""tang"", ""confidence"": 0.9994949102401733}]"
ocrv2_L21_V006_0176,L21,dev,L21_V006,176,20637,687.933,Keyframes_L21/keyframes/L21_V006/176.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [899.0, 37.0, 953.0, 79.0], ""text"": ""AC"", ""confidence"": 0.2962796526631992}, {""bbox_xyxy"": [973.0, 23.0, 1045.0, 65.0], ""text"": ""Sach"", ""confidence"": 0.3136056065559387}, {""bbox_xyxy"": [1048.0, 60.0, 1082.0, 86.0], ""text"": ""IH"", ""confidence"": 0.32534732446535347}, {""bbox_xyxy"": [1131.0, 55.0, 1173.0, 93.0], ""text"": ""79"", ""confidence"": 0.9995363318632604}, {""bbox_xyxy"": [1042.0, 90.0, 1136.0, 116.0], ""text"": ""06:44.24"", ""confidence"": 0.600991882785838}, {""bbox_xyxy"": [1104.0, 350.0, 1200.0, 380.0], ""text"": ""ntesw"", ""confidence"": 0.026738169117920173}, {""bbox_xyxy"": [638.0, 408.0, 708.0, 436.0], ""text"": ""Svu"", ""confidence"": 0.011835108534707456}, {""bbox_xyxy"": [0.0, 653.0, 167.0, 695.0], ""text"": ""người dân TP"", ""confidence"": 0.9843605295309056}, {""bbox_xyxy"": [240.0, 656.0, 432.0, 688.0], ""text"": ""Hà xót xa trước"", ""confidence"": 0.9444446399554804}, {""bbox_xyxy"": [503.0, 652.0, 801.0, 693.0], ""text"": ""loạt cây xanh bị dốn hạ"", ""confidence"": 0.6264725044229211}, {""bbox_xyxy"": [1021.0, 653.0, 1280.0, 689.0], ""text"": ""An cảnh báo nhiêu v"", ""confidence"": 0.6436395997461893}, {""bbox_xyxy"": [1136.48, 76.26, 1178.52, 104.74], ""text"": ""Hd"", ""confidence"": 0.5846658301571653}, {""bbox_xyxy"": [430.16, 650.13, 508.84, 695.87], ""text"": ""hàng"", ""confidence"": 0.999077320098877}, {""bbox_xyxy"": [163.13, 651.14, 243.87, 695.86], ""text"": ""Đông"", ""confidence"": 0.9989318251609802}, {""bbox_xyxy"": [951.12, 653.11, 1022.88, 694.89], ""text"": ""Long"", ""confidence"": 0.9993129968643188}]"
ocrv2_L21_V006_0189,L21,dev,L21_V006,189,22310,743.667,Keyframes_L21/keyframes/L21_V006/189.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [135.0, 17.0, 299.0, 37.0], ""text"": ""NYSECLOSING BEULO"", ""confidence"": 0.40905117602083885}, {""bbox_xyxy"": [1040.0, 10.0, 1188.0, 36.0], ""text"": ""AUGUST 6,2024"", ""confidence"": 0.42643209312744973}, {""bbox_xyxy"": [43.0, 71.0, 157.0, 111.0], ""text"": ""AMTD"", ""confidence"": 0.9989537000656128}, {""bbox_xyxy"": [236.0, 92.0, 392.0, 124.0], ""text"": ""AMTD Movles"", ""confidence"": 0.9850474445826306}, {""bbox_xyxy"": [414.0, 100.0, 638.0, 124.0], ""text"": ""THE ART NEWSPAPER"", ""confidence"": 0.9146739557066448}, {""bbox_xyxy"": [675.0, 83.0, 827.0, 127.0], ""text"": ""IXCFFICFE"", ""confidence"": 0.22972268942857862}, {""bbox_xyxy"": [924.0, 90.0, 1012.0, 122.0], ""text"": ""AMTD"", ""confidence"": 0.9991781115531921}, {""bbox_xyxy"": [1134.0, 67.0, 1231.0, 109.0], ""text"": ""HPTD"", ""confidence"": 0.24453632533550262}, {""bbox_xyxy"": [44.0, 108.0, 158.0, 134.0], ""text"": ""LISTED"", ""confidence"": 0.3528482075817844}, {""bbox_xyxy"": [1111.0, 106.0, 1227.0, 132.0], ""text"": ""LISTED"", ""confidence"": 0.14963861365731412}, {""bbox_xyxy"": [43.0, 133.0, 161.0, 175.0], ""text"": ""NYSE"", ""confidence"": 0.9988768100738525}, {""bbox_xyxy"": [431.0, 139.0, 613.0, 177.0], ""text"": ""AMTDJEM"", ""confidence"": 0.6696383246958167}, {""bbox_xyxy"": [620.0, 145.0, 841.0, 170.0], ""text"": ""5TH LISTING ANNIVERSARY"", ""confidence"": 0.9789911861091162}, {""bbox_xyxy"": [1111.0, 131.0, 1229.0, 173.0], ""text"": ""NYSE"", ""confidence"": 0.995486319065094}, {""bbox_xyxy"": [884.0, 392.0, 964.0, 429.0], ""text"": ""1"", ""confidence"": 0.044826534001535245}, {""bbox_xyxy"": [523.0, 431.0, 743.0, 451.0], ""text"": ""NEW YORK STOCK EXCHANGE"", ""confidence"": 0.964999547650631}, {""bbox_xyxy"": [1.0, 651.0, 299.0, 690.0], ""text"": ""trên cao tốc khiến nhiêu"", ""confidence"": 0.8888094191046099}, {""bbox_xyxy"": [373.0, 652.0, 533.0, 694.0], ""text"": ""thưong vong"", ""confidence"": 0.8210181289494995}, {""bbox_xyxy"": [687.0, 653.0, 1280.0, 693.0], ""text"": ""Thái Lan nỗ lực tìm lời giải cho bài toán IUU của"", ""confidence"": 0.5239779677705548}, {""bbox_xyxy"": [1001.02, 52.06, 1174.98, 130.94], ""text"": ""Hot0e 48.27/82"", ""confidence"": 0.141721778641681}, {""bbox_xyxy"": [297.21, 653.09, 377.79, 694.91], ""text"": ""người"", ""confidence"": 0.4799712831331542}]"
ocrv2_L21_V006_0203,L21,dev,L21_V006,203,24021,800.7,Keyframes_L21/keyframes/L21_V006/203.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1080.0, 86.0], ""text"": ""IH"", ""confidence"": 0.09888052870269418}, {""bbox_xyxy"": [1102.0, 60.0, 1134.0, 86.0], ""text"": ""/v"", ""confidence"": 0.47060427687945}, {""bbox_xyxy"": [1130.0, 52.0, 1182.0, 108.0], ""text"": ""792"", ""confidence"": 0.9486775553751385}, {""bbox_xyxy"": [1043.0, 89.0, 1133.0, 115.0], ""text"": ""06:49.21"", ""confidence"": 0.6537814714465641}, {""bbox_xyxy"": [664.0, 189.0, 885.0, 232.0], ""text"": ""SHAREHOLDERS"", ""confidence"": 0.9997735108650315}, {""bbox_xyxy"": [684.0, 232.0, 862.0, 262.0], ""text"": ""Berkshire Hathaway"", ""confidence"": 0.7701490122865858}, {""bbox_xyxy"": [703.0, 254.0, 803.0, 267.0], ""text"": ""2019Ac shchol"", ""confidence"": 0.019041000718625713}, {""bbox_xyxy"": [808.0, 256.0, 843.0, 269.0], ""text"": ""Mnng"", ""confidence"": 0.03297492116689682}, {""bbox_xyxy"": [526.0, 364.0, 606.0, 394.0], ""text"": ""Heiz"", ""confidence"": 0.20256908237934113}, {""bbox_xyxy"": [695.0, 407.0, 729.0, 421.0], ""text"": ""Sees"", ""confidence"": 0.15913885831832886}, {""bbox_xyxy"": [689.0, 419.0, 733.0, 431.0], ""text"": ""2iine s"", ""confidence"": 0.0308398253484384}, {""bbox_xyxy"": [355.0, 581.0, 837.0, 617.0], ""text"": ""BERKSHIRE HATHAWAY BÁN MỘT NỬA"", ""confidence"": 0.7202547475373436}, {""bbox_xyxy"": [355.0, 611.0, 877.0, 649.0], ""text"": ""LƯỢNG CỔ PHIẾU APPLE ĐANG NẮM GIỮ"", ""confidence"": 0.8012322093104455}, {""bbox_xyxy"": [4.0, 656.0, 66.0, 686.0], ""text"": ""mêm"", ""confidence"": 0.9989034836383947}, {""bbox_xyxy"": [143.0, 653.0, 587.0, 692.0], ""text"": ""Quốc trong xe tự hành và xe kết nối"", ""confidence"": 0.8545522886147701}, {""bbox_xyxy"": [813.0, 651.0, 1203.0, 690.0], ""text"": ""Quốc: Chính sách miễn thị thực"", ""confidence"": 0.9765114390527454}, {""bbox_xyxy"": [1256.0, 660.0, 1280.0, 686.0], ""text"": ""cề"", ""confidence"": 0.09545345883226462}, {""bbox_xyxy"": [360.52, 73.76, 799.18, 266.24], ""text"": ""Oelcuneo"", ""confidence"": 0.27542943357346733}, {""bbox_xyxy"": [220.44, 609.65, 255.56, 634.35], ""text"": ""(gi0"", ""confidence"": 0.4836234748363495}, {""bbox_xyxy"": [63.14, 650.13, 145.86, 695.87], ""text"": ""Trung"", ""confidence"": 0.9986905023592725}, {""bbox_xyxy"": [734.14, 652.14, 817.86, 696.86], ""text"": ""Trung"", ""confidence"": 0.7768710981405714}, {""bbox_xyxy"": [1197.34, 652.59, 1257.66, 694.41], ""text"": ""quá"", ""confidence"": 0.999865103208832}]"
ocrv2_L21_V006_0216,L21,dev,L21_V006,216,25454,848.467,Keyframes_L21/keyframes/L21_V006/216.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1107.0, 55.0, 1171.0, 93.0], ""text"": ""7O"", ""confidence"": 0.32048684390790855}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.42396094193400735}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06:50.09"", ""confidence"": 0.5955048699093571}, {""bbox_xyxy"": [1191.0, 127.0, 1273.0, 169.0], ""text"": ""Sunnmng "", ""confidence"": 0.05088420199960482}, {""bbox_xyxy"": [22.0, 208.0, 76.0, 234.0], ""text"": ""JYSE"", ""confidence"": 0.088111512362957}, {""bbox_xyxy"": [2.0, 543.0, 167.0, 585.0], ""text"": ""ERIDIAN"", ""confidence"": 0.9992722459319916}, {""bbox_xyxy"": [0.0, 577.0, 163.0, 598.0], ""text"": ""011 ) fa R 7 n [ H >"", ""confidence"": 0.07254748954915897}, {""bbox_xyxy"": [173.0, 650.0, 815.0, 694.0], ""text"": ""bố danh sách 15 cá nhân doạt Giải thưởng Tôn Đức"", ""confidence"": 0.8234853146108287}, {""bbox_xyxy"": [898.0, 656.0, 1034.0, 686.0], ""text"": ""năm 2024"", ""confidence"": 0.998074597874963}, {""bbox_xyxy"": [809.16, 647.12, 899.84, 694.88], ""text"": ""Thắng"", ""confidence"": 0.9996539446423959}, {""bbox_xyxy"": [95.15, 649.13, 177.85, 695.87], ""text"": ""Công"", ""confidence"": 0.9999807476997375}, {""bbox_xyxy"": [1183.17, 649.13, 1264.83, 694.87], ""text"": ""Đông"", ""confidence"": 0.9917610287666321}]"
ocrv2_L21_V006_0230,L21,dev,L21_V006,230,27435,914.5,Keyframes_L21/keyframes/L21_V006/230.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1080.0, 86.0], ""text"": ""IH"", ""confidence"": 0.3840656664890218}, {""bbox_xyxy"": [1099.0, 55.0, 1172.0, 92.0], ""text"": ""TO"", ""confidence"": 0.3141392402447465}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hhd"", ""confidence"": 0.34533009002404585}, {""bbox_xyxy"": [1042.0, 90.0, 1138.0, 116.0], ""text"": ""06:51815"", ""confidence"": 0.3583168974366127}, {""bbox_xyxy"": [663.0, 161.0, 805.0, 205.0], ""text"": ""Rinll"", ""confidence"": 0.09265205701219219}, {""bbox_xyxy"": [8.0, 236.0, 44.0, 262.0], ""text"": ""Nv"", ""confidence"": 0.09915727501825647}, {""bbox_xyxy"": [1.0, 267.0, 41.0, 283.0], ""text"": ""4a"", ""confidence"": 0.2444515901042638}, {""bbox_xyxy"": [121.0, 650.0, 321.0, 694.0], ""text"": ""Các trường học"", ""confidence"": 0.98034998565789}, {""bbox_xyxy"": [385.0, 653.0, 823.0, 695.0], ""text"": ""ngập lụt ở Hà Nội khẩn trưong don"", ""confidence"": 0.69556821391027}, {""bbox_xyxy"": [885.0, 649.0, 1110.0, 691.0], ""text"": ""vệ sinh khử khuẩn"", ""confidence"": 0.9927251110219091}, {""bbox_xyxy"": [1265.0, 655.0, 1279.0, 681.0], ""text"": ""Y"", ""confidence"": 0.9994965233490802}, {""bbox_xyxy"": [315.19, 650.12, 390.81, 697.88], ""text"": ""vùng"", ""confidence"": 0.9941158252170409}, {""bbox_xyxy"": [817.17, 651.13, 890.83, 696.87], ""text"": ""dep."", ""confidence"": 0.391340434551239}]"
ocrv2_L21_V006_0243,L21,dev,L21_V006,243,29364,978.8,Keyframes_L21/keyframes/L21_V006/243.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1082.0, 86.0], ""text"": ""IF"", ""confidence"": 0.13517629982340618}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hhd"", ""confidence"": 0.3865093472262587}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06:52:19"", ""confidence"": 0.9349748610707161}, {""bbox_xyxy"": [154.0, 656.0, 192.0, 688.0], ""text"": ""Bộ"", ""confidence"": 0.9998861211145951}, {""bbox_xyxy"": [273.0, 652.0, 437.0, 694.0], ""text"": ""tin và Truyên"", ""confidence"": 0.9694444040969058}, {""bbox_xyxy"": [519.0, 651.0, 1253.0, 695.0], ""text"": ""Cảnh báo lừa dảo xuất khẩu lao dộng, du lịch miễn thị thực"", ""confidence"": 0.5487443093516007}, {""bbox_xyxy"": [189.12, 648.11, 279.88, 696.89], ""text"": ""Thông"", ""confidence"": 0.9994556668374293}, {""bbox_xyxy"": [431.11, 649.13, 523.89, 695.87], ""text"": ""thông:"", ""confidence"": 0.9940040254305093}]"
ocrv2_L21_V006_0257,L21,dev,L21_V006,257,30834,1027.83,Keyframes_L21/keyframes/L21_V006/257.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1086.0, 88.0], ""text"": ""IA]"", ""confidence"": 0.0433481774026728}, {""bbox_xyxy"": [1102.0, 60.0, 1140.0, 90.0], ""text"": ""LVI"", ""confidence"": 0.35978978484010193}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hhd"", ""confidence"": 0.37736615939062323}, {""bbox_xyxy"": [1043.0, 91.0, 1135.0, 115.0], ""text"": ""06:59858"", ""confidence"": 0.6386532896775776}, {""bbox_xyxy"": [708.0, 496.0, 758.0, 524.0], ""text"": ""giây"", ""confidence"": 0.33680397272109985}]"
ocrv2_L21_V009_0001,L21,dev,L21_V009,1,0,0.0,Keyframes_L21/keyframes/L21_V009/001.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1078.0, 84.0], ""text"": ""IA"", ""confidence"": 0.05298764475394826}, {""bbox_xyxy"": [1075.0, 51.0, 1174.0, 96.0], ""text"": ""71"", ""confidence"": 0.16794959526127667}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.448208230575072}, {""bbox_xyxy"": [1043.0, 91.0, 1135.0, 115.0], ""text"": ""06:29:55"", ""confidence"": 0.7060054156547696}, {""bbox_xyxy"": [682.0, 335.0, 897.0, 445.0], ""text"": ""giây"", ""confidence"": 0.7316796779632568}]"
ocrv2_L21_V009_0016,L21,dev,L21_V009,16,1473,58.92,Keyframes_L21/keyframes/L21_V009/016.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06:30:59"", ""confidence"": 0.6123848838252773}, {""bbox_xyxy"": [1099.0, 49.0, 1183.0, 109.0], ""text"": ""779"", ""confidence"": 0.30199068784713745}, {""bbox_xyxy"": [0.0, 653.0, 383.0, 695.0], ""text"": ""ớm nhất vào ngày 19/8/2024"", ""confidence"": 0.9278919968363764}, {""bbox_xyxy"": [537.0, 651.0, 1242.0, 693.0], ""text"": ""TP HCM: Sớm khắc phuc tình trạng thiếu thuốc, vật tư y tế"", ""confidence"": 0.4679088516060841}]"
ocrv2_L21_V009_0031,L21,dev,L21_V009,31,2770,110.8,Keyframes_L21/keyframes/L21_V009/031.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1138.0, 80.0, 1176.0, 104.0], ""text"": ""tD"", ""confidence"": 0.14823270857628792}, {""bbox_xyxy"": [1044.0, 90.0, 1134.0, 116.0], ""text"": ""06.31:51"", ""confidence"": 0.6367097117672509}, {""bbox_xyxy"": [1.0, 657.0, 21.0, 683.0], ""text"": ""ở"", ""confidence"": 0.7876440620893845}, {""bbox_xyxy"": [105.0, 655.0, 267.0, 693.0], ""text"": ""tin và Truyên"", ""confidence"": 0.9313189196850037}, {""bbox_xyxy"": [343.0, 653.0, 819.0, 692.0], ""text"": ""TP HCM sẽ mời Nam Thư dến làm việc"", ""confidence"": 0.8200156428786924}, {""bbox_xyxy"": [971.0, 653.0, 1280.0, 693.0], ""text"": ""Khánh Hóa: Toàn tỉnh gh'"", ""confidence"": 0.42261351876522724}, {""bbox_xyxy"": [19.13, 649.13, 109.87, 694.87], ""text"": ""Thông"", ""confidence"": 0.9995281222122039}, {""bbox_xyxy"": [261.14, 649.13, 345.86, 694.87], ""text"": ""thông"", ""confidence"": 0.9961359692874533}]"
