video_id,row_id,kf_n,frame_idx,pts_time,fps,cosine,hang,so_keyframe,cach_biet,ket_luan,trung_lap
L26_V325,114213,148,7552,302.08,25.0,0.996,1,149,0.0171,KHOP,0
L26_V326,114369,155,6912,276.48,25.0,0.9923,1,163,0.0668,KHOP,0
L26_V327,114419,42,1448,57.92,25.0,0.996,1,169,0.0455,KHOP,0
L26_V328,114695,149,6447,257.88,25.0,0.9937,1,167,0.1104,KHOP,0
L26_V329,114834,121,4961,198.44,25.0,0.9958,1,175,0.0713,KHOP,0
L26_V330,114969,81,3438,137.52,25.0,0.9897,1,186,0.0427,KHOP,0
L26_V331,115110,36,1152,46.08,25.0,0.9989,1,154,0.3957,KHOP,0
L26_V332,115270,42,2021,80.84,25.0,0.9974,1,158,0.0694,KHOP,0
L26_V333,115558,172,7426,297.04,25.0,0.9936,1,174,0.272,KHOP,0
L26_V334,115700,140,6213,248.52,25.0,0.9964,1,159,0.066,KHOP,0
L26_V335,115833,114,3711,148.48,25.0,0.9962,1,196,0.0803,KHOP,0
L26_V336,115916,1,0,0.0,25.0,0.9906,1,185,0.1003,KHOP,0
L26_V337,116255,155,6362,254.48,25.0,0.9947,1,173,0.0556,KHOP,0
L26_V338,116371,98,3968,158.72,25.0,0.9951,1,177,0.0399,KHOP,0
L26_V339,116510,60,2569,102.76,25.0,0.9964,1,173,0.0864,KHOP,0
L26_V340,116745,122,5696,227.84,25.0,0.9858,1,160,0.0742,KHOP,0
L26_V341,116801,18,512,20.48,25.0,0.9911,1,171,0.0592,KHOP,0
L26_V342,117004,50,1792,71.68,25.0,0.9948,1,194,0.0215,KHOP,0
L26_V343,117260,112,4661,186.44,25.0,0.9918,1,169,0.097,KHOP,0
L26_V344,117351,34,1446,57.84,25.0,0.9972,1,154,0.226,KHOP,0
L26_V345,117571,100,4736,189.44,25.0,0.9907,1,161,0.0485,KHOP,0
L26_V346,117812,180,7040,281.6,25.0,0.996,1,188,0.0687,KHOP,0
L26_V347,117871,51,2048,81.92,25.0,0.9877,1,175,0.0312,KHOP,0
L26_V348,118073,78,3200,128.0,25.0,0.9953,1,170,0.1477,KHOP,0
L26_V349,118179,14,346,13.84,25.0,0.9947,1,172,0.055,KHOP,0
L26_V350,118439,102,3940,157.6,25.0,0.9756,1,177,0.0615,KHOP,0
L26_V351,118619,105,4640,185.6,25.0,0.9924,1,173,0.1095,KHOP,0
L26_V352,118767,80,3551,142.04,25.0,0.9943,1,152,0.0677,KHOP,0
L26_V353,118840,1,0,0.0,25.0,0.9867,1,157,0.0886,KHOP,0
L26_V354,119104,108,4224,168.96,25.0,0.9954,1,178,0.085,KHOP,0
L26_V355,119267,93,4096,163.84,25.0,0.9959,1,161,0.0262,KHOP,0
L26_V356,119370,35,1444,57.76,25.0,0.9938,1,177,0.0527,KHOP,0
L26_V357,119580,68,2944,117.76,25.0,0.9956,1,144,0.0254,KHOP,0
L26_V358,119815,159,6428,257.12,25.0,0.985,1,176,0.144,KHOP,0
L26_V359,119903,71,3456,138.24,25.0,0.9941,1,159,0.1462,KHOP,0
L26_V360,120038,47,2011,80.44,25.0,0.9944,1,158,0.1281,KHOP,0
L26_V361,120256,107,4499,179.96,25.0,0.9947,1,164,0.1494,KHOP,0
L26_V362,120394,81,3584,143.36,25.0,0.9957,1,156,0.0594,KHOP,0
L26_V363,120589,120,6651,266.04,25.0,0.9948,1,131,0.0122,KHOP,0
L26_V364,120633,33,1152,46.08,25.0,0.9953,1,153,0.0315,KHOP,0
L26_V365,120826,73,2873,114.92,25.0,0.9956,1,172,0.208,KHOP,0
L26_V366,120939,14,384,15.36,25.0,0.9975,1,171,0.0306,KHOP,0
L26_V367,121175,79,3421,136.84,25.0,0.9946,1,160,0.0731,KHOP,0
L26_V368,121426,170,7423,296.96,25.0,0.9839,2,172,-0.0027,KHOP_TRUNG_LAP,1
L26_V369,121525,97,4632,185.28,25.0,0.9956,1,150,0.0305,KHOP,0
L26_V370,121716,138,5983,239.32,25.0,0.9943,1,167,0.1692,KHOP,0
L26_V371,121801,56,2533,101.32,25.0,0.9933,1,153,0.0383,KHOP,0
L26_V372,122046,148,6480,259.2,25.0,0.9972,1,166,0.0439,KHOP,0
L26_V373,122211,147,6656,266.24,25.0,0.9961,1,161,0.0786,KHOP,0
L26_V374,122296,71,3072,122.88,25.0,0.9943,1,177,0.0258,KHOP,0
L26_V375,122572,170,7552,302.08,25.0,0.9975,1,170,0.2947,KHOP,0
L26_V376,122713,141,6806,272.24,25.0,0.9747,1,151,0.0394,KHOP,0
L26_V377,122783,60,2744,109.76,25.0,0.9964,1,166,0.1149,KHOP,0
L26_V378,122996,107,4536,181.44,25.0,0.9939,1,172,0.1405,KHOP,0
L26_V379,123191,130,5466,218.64,25.0,0.9942,1,168,0.0469,KHOP,0
L26_V380,123384,155,7168,286.72,25.0,0.9956,1,159,0.0469,KHOP,0
L26_V381,123403,15,376,15.04,25.0,0.9966,1,172,0.0255,KHOP,0
L26_V382,123649,89,3940,157.64,25.0,0.9934,1,164,0.0704,KHOP,0
L26_V383,123725,1,0,0.0,25.0,0.9866,1,157,0.0959,KHOP,0
L26_V384,124005,124,5510,220.4,25.0,0.9958,1,164,0.083,KHOP,0
L26_V385,124082,37,1280,51.2,25.0,0.9987,1,178,0.4124,KHOP,0
L26_V386,124252,29,768,30.72,25.0,0.9979,1,164,0.0291,KHOP,0
L26_V387,124426,39,1589,63.56,25.0,0.9952,1,155,0.0528,KHOP,0
L26_V388,124561,19,512,20.48,25.0,0.9926,1,174,0.0634,KHOP,0
L26_V389,124765,49,2014,80.56,25.0,0.9949,1,163,0.0552,KHOP,0
L26_V390,125013,134,5888,235.52,25.0,0.9961,1,162,0.0202,KHOP,0
L26_V391,125053,12,166,6.64,25.0,0.9941,1,169,0.0416,KHOP,0
L26_V392,125248,38,1519,60.76,25.0,0.9963,1,159,0.0221,KHOP,0
L26_V393,125387,18,512,20.48,25.0,0.9942,1,172,0.0525,KHOP,0
L26_V394,125587,46,1988,79.52,25.0,0.9867,1,156,0.1222,KHOP,0
L26_V395,125818,121,5845,233.8,25.0,0.9925,1,158,0.0554,KHOP,0
L26_V396,125930,75,2952,118.08,25.0,0.9967,1,173,0.1033,KHOP,0
L26_V397,126133,105,4417,176.68,25.0,0.9946,1,166,0.0383,KHOP,0
L26_V398,126239,45,1792,71.68,25.0,0.9948,1,176,0.2398,KHOP,0
L26_V399,126403,33,1152,46.08,25.0,0.9981,1,169,0.1991,KHOP,0
L26_V400,126689,150,6016,240.64,25.0,0.9952,1,170,0.0902,KHOP,0
L26_V401,126719,10,166,6.64,25.0,0.9927,1,174,0.0456,KHOP,0
L26_V402,126899,16,300,12.0,25.0,0.9955,1,151,0.1256,KHOP,0
L26_V403,127156,122,5632,225.28,25.0,0.9938,1,157,0.1048,KHOP,0
L26_V404,127320,129,5504,220.16,25.0,0.9971,1,171,0.0545,KHOP,0
L26_V405,127439,77,3384,135.36,25.0,0.9928,1,172,0.0709,KHOP,0
L26_V406,127594,60,2688,107.52,25.0,0.9928,1,169,0.0876,KHOP,0
L26_V407,127743,40,1536,61.44,25.0,0.9977,1,160,0.1636,KHOP,0
L26_V408,128008,145,5568,222.72,25.0,0.9957,1,197,0.0656,KHOP,0
L26_V409,128181,121,5242,209.68,25.0,0.9952,1,163,0.0773,KHOP,0
L26_V410,128363,140,6171,246.84,25.0,0.9973,1,159,0.1156,KHOP,0
L26_V411,128508,126,5800,232.0,25.0,0.9912,1,158,0.0697,KHOP,0
L26_V412,128692,152,6528,261.12,25.0,0.9942,1,165,0.2401,KHOP,0
L26_V413,128761,56,2698,107.92,25.0,0.9916,1,142,0.1021,KHOP,0
L26_V414,128962,115,5145,205.8,25.0,0.9902,1,160,0.1658,KHOP,0
L26_V415,129093,86,3968,158.72,25.0,0.9973,1,147,0.1201,KHOP,0
L26_V416,129254,100,3915,156.6,25.0,0.9944,1,189,0.0769,KHOP,0
L26_V418,129448,105,4371,174.84,25.0,0.9931,1,165,0.1816,KHOP,0
L26_V419,129557,49,2293,91.72,25.0,0.9941,1,148,0.0275,KHOP,0
L26_V420,129759,103,4447,177.88,25.0,0.9983,1,165,0.0695,KHOP,0
L26_V421,129932,111,4925,197.0,25.0,0.9921,1,155,0.0662,KHOP,0
L26_V422,130030,54,2422,96.88,25.0,0.9935,1,158,0.0515,KHOP,0
L26_V423,130181,47,2363,94.52,25.0,0.9969,1,141,0.0373,KHOP,0
L26_V424,130365,90,4183,167.32,25.0,0.9936,1,150,0.0964,KHOP,0
L26_V425,130428,3,33,1.32,25.0,0.9971,1,160,0.171,KHOP,0
L26_V426,130640,55,2394,95.76,25.0,0.995,1,152,0.0992,KHOP,0
L26_V427,130817,80,3615,144.6,25.0,0.9194,1,154,0.0537,NGHI_NGO,0
L26_V428,130906,15,384,15.36,25.0,0.9962,1,179,0.0954,KHOP,0
L26_V429,131209,139,5728,229.12,25.0,0.9954,1,176,0.07,KHOP,0
L26_V430,131296,50,2271,90.84,25.0,0.9961,1,174,0.1211,KHOP,0
L26_V431,131431,11,166,6.64,25.0,0.9955,1,174,0.0633,KHOP,0
L26_V432,131718,124,5376,215.04,25.0,0.994,1,169,0.2372,KHOP,0
L26_V433,131913,150,6400,256.0,25.0,0.9915,1,183,0.0857,KHOP,0
L26_V434,132109,163,7233,289.32,25.0,0.9951,1,174,0.0173,KHOP,0
L26_V435,132278,158,6259,250.36,25.0,0.9888,1,189,0.0512,KHOP,0
L26_V436,132413,104,5455,218.2,25.0,0.9865,1,144,0.145,KHOP,0
L26_V437,132531,78,3254,130.2,25.0,0.9955,1,177,0.2,KHOP,0
L26_V438,132659,29,896,35.84,25.0,0.9878,1,161,0.0355,KHOP,0
L26_V439,132811,20,552,22.08,25.0,0.9948,1,173,0.0507,KHOP,0
L26_V440,133040,76,3314,132.56,25.0,0.9972,1,214,0.0526,KHOP,0
L26_V441,133270,92,4050,162.0,25.0,0.9955,1,198,0.127,KHOP,0
L26_V442,133515,139,6238,249.52,25.0,0.9928,1,166,0.0671,KHOP,0
L26_V443,133566,24,722,28.88,25.0,0.987,1,180,0.085,KHOP,0
L26_V444,133724,2,21,0.84,25.0,0.9963,1,155,0.0734,KHOP,0
L26_V445,133927,50,2176,87.04,25.0,0.9951,1,164,0.0551,KHOP,0
L26_V446,134106,65,2944,117.76,25.0,0.9862,1,157,0.0964,KHOP,0
L26_V447,134318,120,5248,209.92,25.0,0.9929,1,161,0.0215,KHOP,0
L26_V448,134374,15,300,12.0,25.0,0.9902,1,174,0.0525,KHOP,0
L26_V449,134580,47,2240,89.6,25.0,0.9969,1,163,0.0615,KHOP,0
L26_V450,134796,100,4009,160.36,25.0,0.9945,1,181,0.0932,KHOP,0
L26_V451,135006,129,6253,250.12,25.0,0.9985,1,153,0.038,KHOP,0
L26_V452,135146,116,5175,207.0,25.0,0.9894,1,158,0.0045,KHOP,0
L26_V453,135202,14,300,12.0,25.0,0.9975,1,172,0.2112,KHOP,0
L26_V454,135399,39,1517,60.68,25.0,0.9953,1,151,0.022,KHOP,0
L26_V455,135529,18,412,16.48,25.0,0.9929,1,168,0.0724,KHOP,0
L26_V456,135736,57,2352,94.08,25.0,0.9957,1,169,0.0296,KHOP,0
L26_V457,135998,150,7680,307.2,25.0,0.994,1,158,0.0284,KHOP,0
L26_V458,136133,127,5579,223.16,25.0,0.9967,1,157,0.1946,KHOP,0
L26_V459,136277,114,5272,210.88,25.0,0.9941,1,153,0.1229,KHOP,0
L26_V460,136423,107,5120,204.8,25.0,0.9944,1,147,0.1641,KHOP,0
L26_V461,136493,30,1024,40.96,25.0,0.9975,1,170,0.105,KHOP,0
L26_V462,136683,50,2071,82.84,25.0,0.9876,1,163,0.096,KHOP,0
L26_V463,136871,75,3460,138.4,25.0,0.9951,1,148,0.0686,KHOP,0
L26_V464,137059,115,5126,205.04,25.0,0.9975,1,157,0.0281,KHOP,0
L26_V465,137240,139,7373,294.96,25.0,0.9964,1,140,0.0092,KHOP,0
L26_V466,137363,122,5120,204.8,25.0,0.9973,1,175,0.0999,KHOP,0
L26_V467,137553,137,6420,256.8,25.0,0.9975,1,155,0.0634,KHOP,0
L26_V468,137629,58,2590,103.6,25.0,0.9974,1,169,0.0339,KHOP,0
L26_V469,137800,60,2492,99.68,25.0,0.996,1,174,0.1021,KHOP,0
L26_V470,137923,9,124,4.96,25.0,0.9956,1,171,0.2117,KHOP,0
L26_V471,138163,78,3347,133.92,25.0,0.9977,1,177,0.1094,KHOP,0
L26_V472,138338,76,3347,133.92,25.0,0.9939,1,163,0.0439,KHOP,0
L26_V473,138429,4,33,1.32,25.0,0.9936,1,148,0.1274,KHOP,0
L26_V474,138609,36,1300,52.0,25.0,0.9889,1,150,0.0496,KHOP,0
L26_V475,138818,95,4464,178.56,25.0,0.9948,1,157,0.0262,KHOP,0
L26_V476,139000,120,4564,182.56,25.0,0.9967,1,185,0.0234,KHOP,0
L26_V477,139084,19,499,19.96,25.0,0.997,1,167,0.0248,KHOP,0
L26_V478,139305,73,3352,134.08,25.0,0.993,1,162,0.1244,KHOP,0
L26_V479,139500,106,3925,157.0,25.0,0.9955,1,187,0.0259,KHOP,0
L26_V480,139631,50,2232,89.28,25.0,0.9963,1,165,0.172,KHOP,0
L26_V481,139824,78,3415,136.64,25.0,0.9842,1,176,0.1528,KHOP,0
L26_V482,140071,149,6477,259.08,25.0,0.9907,1,167,0.0839,KHOP,0
L26_V483,140094,5,83,3.32,25.0,0.9945,1,174,0.0263,KHOP,0
L26_V484,140301,38,1600,64.0,25.0,0.9945,1,163,0.0166,KHOP,0
L26_V485,140445,19,640,25.6,25.0,0.9975,1,175,0.0213,KHOP,0
L26_V486,140635,34,1364,54.56,25.0,0.9965,1,171,0.0192,KHOP,0
L26_V487,140818,46,1822,72.88,25.0,0.9948,1,178,0.0231,KHOP,0
L26_V488,141072,122,4881,195.24,25.0,0.9943,1,182,0.082,KHOP,0
L26_V489,141197,65,2710,108.4,25.0,0.9935,1,170,0.0191,KHOP,0
L26_V490,141357,55,2195,87.8,25.0,0.9862,1,187,0.0639,KHOP,0
L26_V491,141622,133,5456,218.24,25.0,0.9956,1,182,0.0928,KHOP,0
L26_V492,141694,23,601,24.04,25.0,0.9978,1,163,0.0282,KHOP,0
L26_V493,141909,75,3431,137.24,25.0,0.9962,1,164,0.0749,KHOP,0
L26_V494,142134,136,6466,258.64,25.0,0.9935,1,152,0.1175,KHOP,0
L26_V495,142177,27,744,29.76,25.0,0.9967,1,194,0.0825,KHOP,0
L26_V496,142526,182,7068,282.72,25.0,0.9958,1,189,0.0134,KHOP,0
L26_V497,142673,140,5904,236.16,25.0,0.9968,1,168,0.1039,KHOP,0
L26_V498,142826,125,5192,207.68,25.0,0.9919,1,170,0.0301,KHOP,0
L26_V499,143036,165,7564,302.56,25.0,0.9978,1,166,0.0107,KHOP,0
