video_id,kf_name,frame_idx,pts_time,corr,bien_do,corr_lech_-1,corr_lech_+1,ket_luan
L26_V356,,1444,57.76,0.9993,0.8039,0.0409,0.1954,KHOP
L26_V357,,2944,117.76,0.9997,0.5006,0.4991,0.0125,KHOP
L26_V358,,6428,257.12,0.9996,0.8491,0.1505,0.0195,KHOP
L26_V359,,3456,138.24,0.9986,0.7825,0.2161,0.0899,KHOP
L26_V360,,2011,80.44,0.9992,0.9972,-0.4007,0.002,KHOP
L26_V361,,4499,179.96,0.9978,0.872,0.1258,-0.1504,KHOP
L26_V362,,3584,143.36,0.9985,1.0079,-0.0477,-0.0094,KHOP
L26_V363,,6651,266.04,0.9996,0.0283,-0.0052,0.9713,KHOP
L26_V364,,1152,46.08,0.9992,0.1821,0.817,0.117,KHOP
L26_V365,,2873,114.92,0.9998,0.8492,0.1506,-0.0419,KHOP
L26_V366,,384,15.36,0.9986,0.2087,0.7899,0.1521,KHOP
L26_V367,,3421,136.84,0.9997,0.7374,0.0114,0.2623,KHOP
L26_V368,,7423,296.96,0.9998,0.0003,0.9995,0.2286,KHOP
L26_V369,,4632,185.28,0.9992,0.7658,0.2333,0.2148,KHOP
L26_V370,,5983,239.32,0.9998,0.7677,0.2322,0.0959,KHOP
L26_V371,,2533,101.32,0.9992,0.0156,0.3352,0.9836,KHOP
L26_V372,,6480,259.2,0.9984,0.1,-0.0657,0.8984,KHOP
L26_V373,,6656,266.24,0.9985,0.2117,0.7868,0.0777,KHOP
L26_V374,,3072,122.88,0.9997,0.0496,0.9501,0.1303,KHOP
L26_V375,,7552,302.08,0.9997,0.7472,0.2525,,KHOP
L26_V376,,6806,272.24,0.9994,0.3285,-0.1255,0.6709,KHOP
L26_V377,,2744,109.76,0.9996,0.9871,0.0126,-0.005,KHOP
L26_V378,,4536,181.44,0.9975,0.9603,-0.0901,0.0372,KHOP
L26_V379,,5466,218.64,0.9996,0.2798,0.0578,0.7198,KHOP
L26_V380,,7168,286.72,0.9992,0.0449,0.9543,0.9382,KHOP
L26_V381,,376,15.04,0.9994,0.0133,-0.2118,0.9861,KHOP
L26_V382,,3940,157.64,0.9997,0.3454,0.0798,0.6544,KHOP
L26_V383,,0,0.0,0.9996,1.1697,,-0.1701,KHOP
L26_V384,,5510,220.4,0.9995,1.0446,-0.0644,-0.045,KHOP
L26_V385,,1280,51.2,0.9975,1.0717,-0.0797,-0.0742,KHOP
L26_V386,,768,30.72,0.9992,0.128,0.8712,-0.0079,KHOP
L26_V387,,1589,63.56,0.9991,0.7065,-0.1611,0.2926,KHOP
L26_V388,,512,20.48,0.9982,0.0787,0.9195,0.8173,KHOP
L26_V389,,2014,80.56,0.9994,0.214,0.0988,0.7854,KHOP
L26_V390,,5888,235.52,0.9991,0.0089,0.9902,0.1272,KHOP
L26_V391,,166,6.64,0.9986,0.6211,0.3776,-0.1433,KHOP
L26_V392,,1519,60.76,0.9991,0.0163,-0.2057,0.9828,KHOP
L26_V393,,512,20.48,0.9992,0.1848,0.8144,-0.0325,KHOP
L26_V394,,1988,79.52,0.9996,0.0648,0.0708,0.9348,KHOP
L26_V395,,5845,233.8,0.9927,1.0319,-0.1566,-0.0392,KHOP
L26_V396,,2952,118.08,0.9997,0.846,0.1536,-0.1328,KHOP
L26_V397,,4417,176.68,0.999,0.9696,0.0294,-0.0615,KHOP
L26_V398,,1792,71.68,0.9987,0.0354,0.9633,-0.1229,KHOP
L26_V399,,1152,46.08,0.9983,1.0141,-0.1977,-0.0159,KHOP
L26_V400,,6016,240.64,0.9992,0.0703,0.9289,-0.2462,KHOP
L26_V401,,166,6.64,0.9986,0.6207,0.3779,-0.1456,KHOP
L26_V402,,300,12.0,0.9992,0.9895,-0.0123,0.0097,KHOP
L26_V403,,5632,225.28,0.999,0.7659,0.1005,0.2331,KHOP
L26_V404,,5504,220.16,0.9993,0.1178,0.8815,-0.0568,KHOP
L26_V405,,3384,135.36,0.9991,0.6161,0.383,0.1758,KHOP
L26_V406,,2688,107.52,0.9998,1.0256,-0.0258,-0.0513,KHOP
L26_V407,,1536,61.44,0.9969,0.126,0.8709,-0.1448,KHOP
L26_V408,,5568,222.72,0.9992,0.8462,-0.0646,0.153,KHOP
L26_V409,,5242,209.68,0.9998,0.4596,-0.171,0.5402,KHOP
L26_V410,,6171,246.84,0.999,0.9753,0.0237,-0.1157,KHOP
L26_V411,,5800,232.0,0.9997,0.7723,0.1813,0.2275,KHOP
L26_V412,,6528,261.12,0.9988,0.6873,0.3115,0.0475,KHOP
L26_V413,,2698,107.92,0.9997,0.7385,0.1842,0.2612,KHOP
L26_V414,,5145,205.8,0.9988,0.9198,0.079,-0.1573,KHOP
L26_V415,,3968,158.72,0.9998,0.1649,0.835,-0.0203,KHOP
L26_V416,,3915,156.6,0.9994,0.8513,0.1217,0.1481,KHOP
L26_V418,,4371,174.84,0.9997,1.0468,-0.0471,-0.0747,KHOP
L26_V419,,2293,91.72,0.9994,0.2545,-0.0665,0.7449,KHOP
L26_V420,,4447,177.88,0.9998,0.2442,-0.0296,0.7556,KHOP
L26_V421,,4925,197.0,0.9997,0.9648,-0.0945,0.0349,KHOP
L26_V422,,2422,96.88,0.9996,0.2297,-0.2633,0.7699,KHOP
L26_V423,,2363,94.52,0.9991,0.9882,-0.0336,0.0109,KHOP
L26_V424,,4183,167.32,0.9991,0.3471,0.0962,0.6521,KHOP
L26_V425,,33,1.32,0.9998,0.5286,0.4712,0.2458,KHOP
L26_V426,,2394,95.76,0.9993,0.5231,0.0775,0.4762,KHOP
L26_V427,,3615,144.6,0.9998,0.1384,-0.1773,0.8615,KHOP
L26_V428,,384,15.36,0.9983,0.8528,0.0652,0.1455,KHOP
L26_V429,,5728,229.12,0.9997,0.3496,-0.179,0.6501,KHOP
L26_V430,,2271,90.84,0.9988,0.7445,-0.2008,0.2543,KHOP
L26_V431,,166,6.64,0.9986,0.6414,0.3572,-0.1464,KHOP
L26_V432,,5376,215.04,0.9998,1.3682,-0.5059,-0.3684,KHOP
L26_V433,,6400,256.0,0.9999,0.0212,0.9787,0.2457,KHOP
L26_V434,,7233,289.32,0.9992,0.0043,0.112,0.9949,KHOP
L26_V435,,6259,250.36,0.9993,0.5618,-0.0067,0.4376,KHOP
L26_V436,,5455,218.2,0.9996,1.0074,-0.0078,-0.2052,KHOP
L26_V437,,3254,130.2,0.9988,0.7403,0.045,0.2585,KHOP
L26_V438,,896,35.84,0.9981,0.1742,0.8239,0.0755,KHOP
L26_V439,,552,22.08,0.9984,0.8675,-0.0896,0.1309,KHOP
L26_V440,,3314,132.56,0.9984,0.1864,0.3551,0.8121,KHOP
L26_V441,,4050,162.0,0.9998,0.9137,0.086,-0.1017,KHOP
L26_V442,,6238,249.52,0.9991,0.1929,0.2358,0.8062,KHOP
L26_V443,,722,28.88,0.9974,0.5816,0.1132,0.4158,KHOP
L26_V444,,21,0.84,0.9997,0.4526,-0.1692,0.5471,KHOP
L26_V445,,2176,87.04,0.9993,0.7487,0.2506,0.0156,KHOP
L26_V446,,2944,117.76,0.9996,0.4221,0.5775,0.1156,KHOP
L26_V447,,5248,209.92,0.9999,0.0108,0.9891,-0.0428,KHOP
L26_V448,,300,12.0,0.9995,0.8887,0.0345,0.1107,KHOP
L26_V449,,2240,89.6,0.9989,1.0115,-0.0126,-0.0267,KHOP
L26_V450,,4009,160.36,0.9995,0.9151,-0.3874,0.0844,KHOP
L26_V451,,6253,250.12,0.9987,0.0326,0.1239,0.9661,KHOP
L26_V452,,5175,207.0,0.9997,1.0468,-0.047,-0.5883,KHOP
L26_V453,,300,12.0,0.9985,0.8678,0.0144,0.1307,KHOP
L26_V454,,1517,60.68,0.9973,0.2182,0.1963,0.7791,KHOP
L26_V455,,412,16.48,0.9989,0.8741,0.0586,0.1248,KHOP
L26_V456,,2352,94.08,0.9991,0.8512,0.1479,0.1069,KHOP
L26_V457,,7680,307.2,0.9982,0.0064,0.6881,0.9918,KHOP
L26_V458,,5579,223.16,0.9991,0.7822,-0.0074,0.2169,KHOP
L26_V459,,5272,210.88,0.9997,0.6254,0.2217,0.3743,KHOP
L26_V460,,5120,204.8,0.9998,0.813,0.0207,0.1868,KHOP
L26_V461,,1024,40.96,0.998,0.7143,-0.1593,0.2837,KHOP
L26_V462,,2071,82.84,0.9994,0.7886,0.2109,0.0326,KHOP
L26_V463,,3460,138.4,0.9996,0.8487,0.1509,0.0998,KHOP
L26_V464,,5126,205.04,0.9994,0.8632,-0.1418,0.1361,KHOP
L26_V465,,7373,294.96,0.9997,0.0002,0.9995,0.2314,KHOP
L26_V466,,5120,204.8,0.9999,0.5094,0.4905,-0.0707,KHOP
L26_V467,,6420,256.8,0.9997,0.0468,0.0239,0.9529,KHOP
L26_V468,,2590,103.6,0.9993,0.9322,-0.0108,0.0671,KHOP
L26_V469,,2492,99.68,0.9997,0.889,0.1107,-0.1301,KHOP
L26_V470,,124,4.96,0.9992,0.9508,0.0484,-0.0625,KHOP
L26_V471,,3347,133.92,0.9997,0.3152,0.6845,0.0399,KHOP
L26_V472,,3347,133.92,0.9992,0.0622,0.8505,0.937,KHOP
L26_V473,,33,1.32,0.9997,0.0915,0.8881,0.9082,KHOP
L26_V474,,1300,52.0,0.9988,0.766,0.2328,0.1022,KHOP
L26_V475,,4464,178.56,0.9994,0.0195,0.9799,-0.0113,KHOP
L26_V476,,4564,182.56,0.9999,0.0113,0.0723,0.9886,KHOP
L26_V477,,499,19.96,0.9985,0.8848,0.1137,-0.2608,KHOP
L26_V478,,3352,134.08,0.9989,0.9842,-0.0441,0.0146,KHOP
L26_V479,,3925,157.0,0.9993,0.0483,0.0409,0.951,KHOP
L26_V480,,2232,89.28,0.9996,0.8064,0.0286,0.1932,KHOP
L26_V481,,3415,136.64,0.9997,0.8923,-0.0085,0.1074,KHOP
L26_V482,,6477,259.08,0.9999,1.0753,-0.0754,-0.1573,KHOP
L26_V483,,83,3.32,0.9999,0.4607,0.2169,0.5392,KHOP
L26_V484,,1600,64.0,0.9994,0.0164,-0.0445,0.9829,KHOP
L26_V485,,640,25.6,0.9986,0.14,0.8586,0.0479,KHOP
L26_V486,,1364,54.56,0.9978,0.0237,0.9741,0.0278,KHOP
L26_V487,,1822,72.88,0.9994,0.1735,0.0701,0.8259,KHOP
L26_V488,,4881,195.24,0.9996,1.261,-0.2944,-0.2614,KHOP
L26_V489,,2710,108.4,0.9962,0.3349,0.3963,0.6612,KHOP
L26_V490,,2195,87.8,0.9994,0.1603,0.4628,0.8392,KHOP
L26_V491,,5456,218.24,0.9994,0.4987,0.5006,0.124,KHOP
L26_V492,,601,24.04,0.9992,0.0449,0.0342,0.9543,KHOP
L26_V493,,3431,137.24,0.9987,0.9891,0.0096,-0.0171,KHOP
L26_V494,,6466,258.64,0.9996,0.7855,-0.1108,0.2141,KHOP
L26_V495,,744,29.76,0.9993,0.2084,0.7909,-0.1859,KHOP
L26_V496,,7068,282.72,0.9974,0.1154,0.882,-0.0945,KHOP
L26_V497,,5904,236.16,0.9993,0.9705,0.0287,-0.0244,KHOP
L26_V498,,5192,207.68,0.9985,0.1008,0.1935,0.8978,KHOP
L26_V499,,7564,302.56,0.9999,0.0037,0.2409,0.9961,KHOP
